reporterISO,reporterDesc,refYear,import_value,growth_percent,predicted_2026_import_value,predicted_growth_percent
USA,USA,2025,6433593498.0,-10.640702489649174,6041101666.857931,-6.100662580936798
DEU,Germany,2025,2764834109.814,22.44109816070719,2324627896.1181674,-15.921613963502748
GBR,United Kingdom,2025,1825778303.436,6.571137305582461,1647478107.1887133,-9.76570900813845
FRA,France,2025,1504455337.143,1.0756243871266906,1396473526.5063002,-7.177468680576451
NLD,Netherlands,2025,918399424.133,8.816002799906048,837807933.3049706,-8.775211385189017
JPN,Japan,2025,867743868.685,-1.575787294086375,827771763.0499222,-4.606440572798562
CAN,Canada,2025,772380931.709,4.968642713791873,719097740.6871144,-6.8985637571333065
ESP,Spain,2025,788217443.6,16.61839459746084,701339648.1899235,-11.022059472990392
CHE,Switzerland,2025,707534511.95,6.441693595215376,656467979.008673,-7.217532442422519
AUS,Australia,2025,603201415.975,4.4956844383530346,566700885.1664863,-6.051134802048698
ITA,Italy,2025,549566613.109,14.18142529712378,498529149.28895545,-9.286856698101827
AUT,Austria,2025,509038568.896,6.51788164698297,476657321.7213055,-6.36125613132278
POL,Poland,2025,432592351.0,18.929342454431293,388406180.6670413,-10.214274531395654
BEL,Belgium,2025,393631512.471,7.869616708941564,369340426.97255504,-6.171021559213853
DNK,Denmark,2025,378263453.536,13.414447716758737,347840305.7941941,-8.042846184956773
SWE,Sweden,2025,362324625.402,16.23392800928734,330153576.0019436,-8.879067870245521
CZE,Czechia,2025,298126959.0,-20.482724900482037,321962016.72070235,7.994935379427511
NOR,Norway,2025,328249168.006,16.77375239505334,299371159.89645696,-8.797587602420114
MYS,Malaysia,2025,316400977.891,35.70192248654758,271360263.16625017,-14.235327281531449
ROU,Romania,2025,256799987.72,3.650769599955821,248135737.06288105,-3.3739295449522957
SAU,Saudi Arabia,2025,244888936.661,-5.000219507723688,246026844.16749611,0.4646626842401248
HKG,"China, Hong Kong SAR",2025,239070602.048,-3.783438461922866,239026120.48914438,-0.01860603456659724
SGP,Singapore,2025,222004815.332,1.3380279740155825,217514678.05477032,-2.0225404888244576
KOR,Rep. of Korea,2025,221678645.0,2.121389509672769,216486448.66220555,-2.3422176447327403
PRT,Portugal,2025,204341337.695,6.005895467267456,196849186.20666155,-3.666488422191515
ISR,Israel,2025,177279000.0,0.1921566189477729,175681509.370463,-0.9011166745846865
MEX,Mexico,2025,174745291.0,-0.2123697886946985,173544775.6390478,-0.6870087051170943
IRL,Ireland,2025,167421152.32,2.253785923732847,164736579.25208747,-1.6034850021706737
SVK,Slovakia,2025,162498940.4,21.05982714434873,148963781.3133583,-8.329382981405397
GRC,Greece,2025,146795229.227,1.9377360775599264,145182887.41843823,-1.0983611777113629
HUN,Hungary,2025,148739987.981,8.072372847438068,143417384.60927877,-3.5784616120858805
HRV,Croatia,2025,131843698.0,18.032440087795266,122892482.35605167,-6.789263180367053
FIN,Finland,2025,114157945.3,6.741836493299214,111503629.11273302,-2.325126105144585
BGR,Bulgaria,2025,116167423.167,17.352584028983067,108940957.51236404,-6.220733367088058
PHL,Philippines,2025,100646084.0,0.102477495958199,101419397.6704937,0.7683494873915879
THA,Thailand,2025,105366117.047,18.535129770885124,98672770.001213,-6.352466270348889
TUR,Türkiye,2025,104528702.0,33.40672304465056,93209248.06787124,-10.829039025213149
NZL,New Zealand,2025,78129040.989,-3.053505107060343,80410661.39290167,2.9203230642788984
KAZ,Kazakhstan,2025,68475236.62,-22.493799087879022,78033756.09097342,13.959089362506269
KWT,Kuwait,2025,71316574.884,-12.125163528422002,76807220.62706874,7.698975661688117
CHL,Chile,2025,74093861.743,3.9169784790057687,74124376.66618457,0.04118414463321793
IDN,Indonesia,2025,61344884.587,-6.996673239955163,64733461.40487847,5.5238131764234595
IND,India,2025,73693910.889,52.086557071376006,62931564.4981472,-14.60411893061745
MAR,Morocco,2025,64685976.347,14.806415150064517,62268175.143660575,-3.737751735197486
LTU,Lithuania,2025,58843710.0,2.888803973481541,59513647.113656454,1.13850250716084
SVN,Slovenia,2025,55546685.816,-2.948233213244607,57706736.63937182,3.888712335650503
CYP,Cyprus,2025,57706523.135,21.36864691824983,54444453.245503515,-5.652861604337381
ZAF,South Africa,2025,52449212.704,27.52800386101265,48606583.97390225,-7.326380191412674
LUX,Luxembourg,2025,48382652.428,7.835434245302947,48231532.65682715,-0.3123428823951688
SRB,Serbia,2025,49384713.0,19.994983434594445,47026604.45291438,-4.77497671614619
DOM,Dominican Rep.,2025,47607145.959,12.056677103038528,46711458.7931079,-1.881413279139819
ISL,Iceland,2025,42744903.901,21.315136690882284,40686549.35817729,-4.815438461599996
BIH,Bosnia Herzegovina,2025,38965705.484,5.555143171657799,39445604.27908381,1.2315927278177172
PAN,Panama,2025,32266060.0,-17.801016976786844,36612236.72457734,13.469809219276657
LVA,Latvia,2025,35578111.926,13.498764080362136,35012870.562768556,-1.5887334448975414
MNE,Montenegro,2025,41015674.156,58.996328595393656,34995358.56640981,-14.67808517956423
GEO,Georgia,2025,33978969.707,4.769392495707598,34644122.978023686,1.9575439654565367
EST,Estonia,2025,29313231.89,-19.838856286202493,33725516.05867153,15.052192761374583
COL,Colombia,2025,31998532.54,13.780528501104811,31553446.385669015,-1.3909580190110298
AZE,Azerbaijan,2025,25263011.91,-29.531939404120667,30912770.58198447,22.363757306974534
GTM,Guatemala,2025,23611522.0,-9.350063036229304,25898561.948185325,9.686118278124233
EGY,Egypt,2025,24480132.866,10.475862810359237,24632705.34811232,0.6232502206890524
MLT,Malta,2025,22387698.204,12.92434472656513,22376232.136913706,-0.05121592662994562
ARM,Armenia,2025,17417760.83,10.375340930175202,17705989.514208786,1.6547975771509547
MKD,North Macedonia,2025,16875617.088,9.940888642932872,17199336.035108898,1.918264353954144
GHA,Ghana,2025,15266497.17,15.9467729903777,15256699.286089635,-0.0641789914298029
SLV,El Salvador,2025,14870014.32,10.196473995313095,15195628.83588686,2.189739087533441
BMU,Bermuda,2025,14365629.68,6.753123895327306,14894949.060173456,3.684623590919796
AND,Andorra,2025,14318404.506,6.315648110951572,14873462.87329664,3.876537829784383
PRY,Paraguay,2025,19059078.849,132.30967349792147,14402363.39109874,-24.433056260458205
JAM,Jamaica,2025,12372497.954,-10.538095932794,13905960.406789184,12.3941216922442
MDA,Rep. of Moldova,2025,13441852.0,8.54578539417283,13865017.10848317,3.148116111404658
ECU,Ecuador,2025,11539154.466,-11.97835979070022,13087970.768356036,13.42226856326092
MUS,Mauritius,2025,11861652.405,-2.157203948000793,12838655.079550017,8.236649002951603
MDV,Maldives,2025,12019052.331,12.184825626680611,12264360.148019455,2.040991338283367
BRA,Brazil,2025,11631040.0,4.464182587422775,12246246.204169856,5.289348193883405
AGO,Angola,2025,12792968.42,34.310275985421704,12086117.936192384,-5.525304687710751
ARG,Argentina,2025,18621188.97,298.2345249956577,11887701.867558867,-36.160349982427206
NGA,Nigeria,2025,9156233.669,-1.0120451097840064,9934601.046755096,8.500955806647797
MAC,"China, Macao SAR",2025,7825466.045,-25.49844731326274,9661547.831504147,23.46290656615005
TTO,Trinidad and Tobago,2025,9624694.749,45.69663023894952,8868094.75802904,-7.861028434689528
TGO,Togo,2025,6862656.336,-15.50106218021246,8044086.067986789,17.215341613265203
FJI,Fiji,2025,6279551.402,-20.67950920226909,7588199.297048699,20.839830925373153
KGZ,Kyrgyzstan,2025,6151720.0,-22.3888663830468,7510265.801670772,22.08399929890782
BRB,Barbados,2025,8504804.0,72.31607975024636,7356231.554483549,-13.50498430671008
